#T(K), Kl_SlackLow(W/mK), Kl_SlackSim(W/mK), Kl_CahillLow(W/mK), Cv(J/molK), S(J/molK), S_Debye(J/molK), H(eV), mpf(µm)
580.0000 5.6985 1.9409 0.9796 13.1134 8.2757 1.0267 -0.0995 6676152.8650
590.0000 5.8291 1.9080 1.0071 13.3485 8.5018 1.0782 -0.1039 6447441.1522
600.0000 5.9574 1.8762 1.0347 13.5785 8.7281 1.1309 -0.1085 6232589.3595
610.0000 6.0832 1.8454 1.0623 13.8035 8.9544 1.1849 -0.1132 6030477.8419
620.0000 6.2065 1.8156 1.0901 14.0236 9.1807 1.2401 -0.1179 5840096.4901
630.0000 6.3274 1.7868 1.1179 14.2388 9.4068 1.2966 -0.1228 5660532.3532
640.0000 6.4459 1.7589 1.1457 14.4492 9.6327 1.3543 -0.1277 5490958.8314
650.0000 6.5620 1.7318 1.1737 14.6548 9.8583 1.4131 -0.1328 5330626.2189
660.0000 6.6757 1.7056 1.2016 14.8557 10.0836 1.4732 -0.1379 5178853.4124
670.0000 6.7870 1.6801 1.2296 15.0520 10.3085 1.5343 -0.1431 5035020.6248
680.0000 6.8960 1.6554 1.2577 15.2438 10.5329 1.5966 -0.1484 4898562.9720
690.0000 7.0026 1.6314 1.2857 15.4311 10.7568 1.6600 -0.1538 4768964.8152
700.0000 7.1070 1.6081 1.3138 15.6141 10.9801 1.7245 -0.1593 4645754.7619
710.0000 7.2090 1.5855 1.3419 15.7928 11.2029 1.7900 -0.1648 4528501.2391
720.0000 7.3089 1.5635 1.3701 15.9672 11.4250 1.8566 -0.1705 4416808.5686
730.0000 7.4065 1.5420 1.3982 16.1376 11.6464 1.9242 -0.1762 4310313.4788
740.0000 7.5020 1.5212 1.4264 16.3040 11.8671 1.9928 -0.1820 4208682.0008
750.0000 7.5954 1.5009 1.4546 16.4664 12.0870 2.0623 -0.1879 4111606.7015
760.0000 7.6867 1.4812 1.4828 16.6250 12.3062 2.1328 -0.1938 4018804.2130
770.0000 7.7760 1.4619 1.5109 16.7798 12.5245 2.2043 -0.1998 3930013.0226
780.0000 7.8632 1.4432 1.5391 16.9309 12.7420 2.2766 -0.2060 3844991.4943
790.0000 7.9485 1.4249 1.5673 17.0785 12.9587 2.3499 -0.2121 3763516.0929
800.0000 8.0319 1.4071 1.5955 17.2226 13.1744 2.4240 -0.2184 3685379.7888
810.0000 8.1135 1.3897 1.6237 17.3633 13.3892 2.4990 -0.2247 3610390.6239
820.0000 8.1931 1.3728 1.6518 17.5006 13.6031 2.5747 -0.2312 3538370.4176
830.0000 8.2710 1.3563 1.6800 17.6347 13.8160 2.6513 -0.2376 3469153.6010
840.0000 8.3472 1.3401 1.7082 17.7657 14.0280 2.7287 -0.2442 3402586.1629
850.0000 8.4216 1.3243 1.7363 17.8936 14.2390 2.8069 -0.2508 3338524.6965
860.0000 8.4943 1.3089 1.7644 18.0185 14.4491 2.8858 -0.2575 3276835.5359
870.0000 8.5654 1.2939 1.7926 18.1404 14.6581 2.9654 -0.2643 3217393.9730
880.0000 8.6350 1.2792 1.8207 18.2595 14.8661 3.0458 -0.2711 3160083.5463
890.0000 8.7029 1.2648 1.8488 18.3759 15.0731 3.1268 -0.2780 3104795.3945
900.0000 8.7693 1.2508 1.8768 18.4895 15.2790 3.2086 -0.2850 3051427.6680
910.0000 8.8343 1.2370 1.9049 18.6005 15.4839 3.2909 -0.2920 2999884.9923
920.0000 8.8978 1.2236 1.9329 18.7090 15.6878 3.3740 -0.2991 2950077.9795
930.0000 8.9599 1.2104 1.9609 18.8149 15.8906 3.4576 -0.3063 2901922.7806
940.0000 9.0206 1.1975 1.9889 18.9184 16.0924 3.5419 -0.3135 2855340.6774
950.0000 9.0800 1.1849 2.0169 19.0196 16.2932 3.6268 -0.3208 2810257.7086
960.0000 9.1381 1.1726 2.0449 19.1184 16.4928 3.7123 -0.3281 2766604.3270
970.0000 9.1948 1.1605 2.0728 19.2151 16.6915 3.7983 -0.3355 2724315.0851
980.0000 9.2504 1.1487 2.1007 19.3095 16.8890 3.8849 -0.3430 2683328.3470
990.0000 9.3047 1.1371 2.1286 19.4018 17.0855 3.9720 -0.3505 2643586.0228
1000.0000 9.3579 1.1257 2.1565 19.4921 17.2810 4.0596 -0.3581 2605033.3251
1010.0000 9.4098 1.1146 2.1844 19.5803 17.4754 4.1477 -0.3658 2567618.5439
1020.0000 9.4607 1.1036 2.2122 19.6666 17.6687 4.2364 -0.3735 2531292.8402
1030.0000 9.5105 1.0929 2.2400 19.7509 17.8610 4.3255 -0.3813 2496010.0548
1040.0000 9.5592 1.0824 2.2678 19.8334 18.0522 4.4151 -0.3891 2461726.5319
1050.0000 9.6068 1.0721 2.2956 19.9141 18.2424 4.5051 -0.3970 2428400.9565
1060.0000 9.6535 1.0620 2.3233 19.9931 18.4315 4.5956 -0.4049 2395994.2034
1070.0000 9.6991 1.0521 2.3511 20.0703 18.6196 4.6865 -0.4129 2364469.1982
1080.0000 9.7438 1.0423 2.3788 20.1458 18.8067 4.7778 -0.4209 2333790.7879
1090.0000 9.7876 1.0327 2.4064 20.2198 18.9927 4.8695 -0.4290 2303925.6210
1100.0000 9.8304 1.0234 2.4341 20.2921 19.1777 4.9617 -0.4372 2274842.0366
1110.0000 9.8723 1.0141 2.4617 20.3629 19.3617 5.0542 -0.4454 2246509.9612
1120.0000 9.9134 1.0051 2.4894 20.4322 19.5446 5.1471 -0.4537 2218900.8127
1130.0000 9.9536 0.9962 2.5169 20.5000 19.7265 5.2403 -0.4620 2191987.4111
1140.0000 9.9930 0.9875 2.5445 20.5664 19.9074 5.3339 -0.4703 2165743.8960
1150.0000 10.0316 0.9789 2.5721 20.6314 20.0873 5.4279 -0.4787 2140145.6487
1160.0000 10.0693 0.9704 2.5996 20.6951 20.2662 5.5221 -0.4872 2115169.2206
1170.0000 10.1064 0.9621 2.6271 20.7575 20.4442 5.6167 -0.4957 2090792.2658
1180.0000 10.1426 0.9540 2.6546 20.8185 20.6211 5.7117 -0.5043 2066993.4783
1190.0000 10.1782 0.9460 2.6820 20.8783 20.7970 5.8069 -0.5129 2043752.5337
1200.0000 10.2130 0.9381 2.7095 20.9369 20.9720 5.9024 -0.5216 2021050.0344
1210.0000 10.2471 0.9303 2.7369 20.9943 21.1460 5.9982 -0.5303 1998867.4582
1220.0000 10.2806 0.9227 2.7643 21.0505 21.3190 6.0943 -0.5390 1977187.1107
1230.0000 10.3134 0.9152 2.7917 21.1056 21.4911 6.1906 -0.5478 1955992.0801
1240.0000 10.3455 0.9078 2.8190 21.1597 21.6622 6.2873 -0.5567 1935266.1957
1250.0000 10.3770 0.9006 2.8464 21.2126 21.8323 6.3841 -0.5656 1914993.9879
1260.0000 10.4079 0.8934 2.8737 21.2645 22.0016 6.4812 -0.5745 1895160.6519
1270.0000 10.4382 0.8864 2.9010 21.3153 22.1699 6.5786 -0.5835 1875752.0122
1280.0000 10.4679 0.8795 2.9283 21.3652 22.3372 6.6762 -0.5926 1856754.4911
1290.0000 10.4971 0.8726 2.9555 21.4141 22.5037 6.7740 -0.6016 1838155.0770
1300.0000 10.5257 0.8659 2.9828 21.4620 22.6693 6.8720 -0.6108 1819941.2964
1310.0000 10.5537 0.8593 3.0100 21.5090 22.8339 6.9703 -0.6199 1802101.1865
1320.0000 10.5812 0.8528 3.0372 21.5551 22.9976 7.0687 -0.6291 1784623.2698
1330.0000 10.6082 0.8464 3.0644 21.6003 23.1605 7.1674 -0.6384 1767496.5300
1340.0000 10.6347 0.8401 3.0915 21.6447 23.3225 7.2662 -0.6477 1750710.3897
1350.0000 10.6607 0.8338 3.1187 21.6882 23.4835 7.3652 -0.6570 1734254.6887
1360.0000 10.6862 0.8277 3.1458 21.7309 23.6438 7.4644 -0.6664 1718119.6642
1370.0000 10.7112 0.8217 3.1729 21.7728 23.8031 7.5638 -0.6759 1702295.9315
1380.0000 10.7358 0.8157 3.2000 21.8140 23.9616 7.6633 -0.6853 1686774.4665
1390.0000 10.7599 0.8099 3.2271 21.8543 24.1193 7.7630 -0.6948 1671546.5886
1400.0000 10.7836 0.8041 3.2541 21.8940 24.2761 7.8629 -0.7044 1656603.9445
1410.0000 10.8069 0.7984 3.2812 21.9328 24.4320 7.9629 -0.7140 1641938.4936
1420.0000 10.8297 0.7927 3.3082 21.9710 24.5872 8.0631 -0.7236 1627542.4931
1430.0000 10.8521 0.7872 3.3352 22.0085 24.7415 8.1634 -0.7333 1613408.4850
1440.0000 10.8741 0.7817 3.3622 22.0453 24.8950 8.2638 -0.7430 1599529.2828
1450.0000 10.8958 0.7763 3.3891 22.0815 25.0477 8.3644 -0.7527 1585897.9599
1460.0000 10.9170 0.7710 3.4161 22.1169 25.1996 8.4651 -0.7625 1572507.8376
1470.0000 10.9379 0.7658 3.4430 22.1518 25.3507 8.5659 -0.7723 1559352.4746
1480.0000 10.9584 0.7606 3.4699 22.1861 25.5010 8.6669 -0.7822 1546425.6564
1490.0000 10.9786 0.7555 3.4968 22.2197 25.6505 8.7679 -0.7921 1533721.3855
1500.0000 10.9983 0.7505 3.5237 22.2527 25.7992 8.8691 -0.8020 1521233.8724
1510.0000 11.0178 0.7455 3.5506 22.2852 25.9472 8.9704 -0.8120 1508957.5263
1520.0000 11.0369 0.7406 3.5775 22.3171 26.0944 9.0717 -0.8220 1496886.9471
1530.0000 11.0557 0.7357 3.6043 22.3485 26.2408 9.1732 -0.8321 1485016.9171
1540.0000 11.0742 0.7310 3.6311 22.3793 26.3865 9.2748 -0.8422 1473342.3937
1550.0000 11.0923 0.7263 3.6580 22.4096 26.5315 9.3764 -0.8523 1461858.5021
1560.0000 11.1102 0.7216 3.6848 22.4394 26.6757 9.4782 -0.8625 1450560.5281
1570.0000 11.1278 0.7170 3.7115 22.4686 26.8192 9.5800 -0.8727 1439443.9122
1580.0000 11.1450 0.7125 3.7383 22.4974 26.9619 9.6819 -0.8829 1428504.2427
1590.0000 11.1620 0.7080 3.7651 22.5257 27.1039 9.7839 -0.8932 1417737.2504
1600.0000 11.1787 0.7036 3.7918 22.5535 27.2452 9.8859 -0.9035 1407138.8024
1610.0000 11.1951 0.6992 3.8185 22.5809 27.3859 9.9881 -0.9138 1396704.8971
1620.0000 11.2112 0.6949 3.8453 22.6078 27.5258 10.0903 -0.9242 1386431.6589
1630.0000 11.2271 0.6906 3.8720 22.6342 27.6650 10.1925 -0.9346 1376315.3333
1640.0000 11.2427 0.6864 3.8986 22.6602 27.8035 10.2948 -0.9450 1366352.2824
1650.0000 11.2581 0.6822 3.9253 22.6858 27.9413 10.3972 -0.9555 1356538.9801
1660.0000 11.2732 0.6781 3.9520 22.7110 28.0785 10.4996 -0.9660 1346872.0083
1670.0000 11.2881 0.6741 3.9786 22.7358 28.2149 10.6021 -0.9766 1337348.0522
1680.0000 11.3027 0.6701 4.0053 22.7602 28.3507 10.7047 -0.9872 1327963.8973
1690.0000 11.3172 0.6661 4.0319 22.7841 28.4859 10.8072 -0.9978 1318716.4248
1700.0000 11.3313 0.6622 4.0585 22.8077 28.6204 10.9099 -1.0084 1309602.6086
1710.0000 11.3453 0.6583 4.0851 22.8310 28.7542 11.0125 -1.0191 1300619.5117
1720.0000 11.3590 0.6545 4.1117 22.8538 28.8874 11.1152 -1.0298 1291764.2830
1730.0000 11.3726 0.6507 4.1383 22.8763 29.0200 11.2180 -1.0405 1283034.1541
1740.0000 11.3859 0.6470 4.1649 22.8985 29.1519 11.3208 -1.0513 1274426.4366
1750.0000 11.3990 0.6433 4.1914 22.9203 29.2832 11.4236 -1.0621 1265938.5189
1760.0000 11.4119 0.6396 4.2180 22.9418 29.4138 11.5264 -1.0729 1257567.8636
1770.0000 11.4246 0.6360 4.2445 22.9629 29.5439 11.6293 -1.0838 1249312.0052
1780.0000 11.4371 0.6324 4.2710 22.9837 29.6733 11.7322 -1.0947 1241168.5470
1790.0000 11.4494 0.6289 4.2975 23.0042 29.8021 11.8351 -1.1056 1233135.1592
1800.0000 11.4616 0.6254 4.3240 23.0244 29.9303 11.9380 -1.1166 1225209.5762
1810.0000 11.4735 0.6219 4.3505 23.0443 30.0579 12.0410 -1.1276 1217389.5949
1820.0000 11.4853 0.6185 4.3770 23.0638 30.1850 12.1440 -1.1386 1209673.0722
1830.0000 11.4969 0.6151 4.4035 23.0831 30.3114 12.2470 -1.1497 1202057.9228
1840.0000 11.5083 0.6118 4.4299 23.1021 30.4372 12.3500 -1.1607 1194542.1179
1850.0000 11.5196 0.6085 4.4564 23.1208 30.5625 12.4530 -1.1719 1187123.6826
1860.0000 11.5307 0.6052 4.4828 23.1393 30.6872 12.5561 -1.1830 1179800.6945
1870.0000 11.5416 0.6020 4.5092 23.1574 30.8113 12.6591 -1.1942 1172571.2822
1880.0000 11.5524 0.5988 4.5357 23.1753 30.9349 12.7622 -1.2054 1165433.6229
1890.0000 11.5630 0.5956 4.5621 23.1929 31.0579 12.8652 -1.2166 1158385.9415
1900.0000 11.5735 0.5925 4.5885 23.2103 31.1803 12.9683 -1.2279 1151426.5087
1910.0000 11.5838 0.5894 4.6149 23.2274 31.3022 13.0714 -1.2392 1144553.6398
1920.0000 11.5940 0.5863 4.6412 23.2443 31.4235 13.1744 -1.2505 1137765.6930
1930.0000 11.6040 0.5833 4.6676 23.2610 31.5443 13.2775 -1.2618 1131061.0681
1940.0000 11.6139 0.5803 4.6940 23.2774 31.6646 13.3806 -1.2732 1124438.2054
1950.0000 11.6236 0.5773 4.7203 23.2935 31.7843 13.4836 -1.2846 1117895.5840
1960.0000 11.6332 0.5743 4.7467 23.3094 31.9035 13.5867 -1.2960 1111431.7211
1970.0000 11.6427 0.5714 4.7730 23.3252 32.0221 13.6898 -1.3075 1105045.1705
1980.0000 11.6520 0.5685 4.7993 23.3406 32.1403 13.7928 -1.3190 1098734.5216
1990.0000 11.6612 0.5657 4.8256 23.3559 32.2579 13.8959 -1.3305 1092498.3981
2000.0000 11.6703 0.5628 4.8520 23.3710 32.3750 13.9989 -1.3420 1086335.4574
2010.0000 11.6792 0.5600 4.8783 23.3858 32.4916 14.1019 -1.3536 1080244.3889
2020.0000 11.6880 0.5573 4.9046 23.4005 32.6077 14.2049 -1.3652 1074223.9139
2030.0000 11.6967 0.5545 4.9308 23.4149 32.7233 14.3080 -1.3768 1068272.7838
2040.0000 11.7053 0.5518 4.9571 23.4292 32.8384 14.4109 -1.3885 1062389.7799
2050.0000 11.7138 0.5491 4.9834 23.4432 32.9530 14.5139 -1.4001 1056573.7119
2060.0000 11.7222 0.5465 5.0096 23.4571 33.0671 14.6169 -1.4118 1050823.4176
2070.0000 11.7304 0.5438 5.0359 23.4708 33.1807 14.7198 -1.4236 1045137.7617
2080.0000 11.7385 0.5412 5.0621 23.4842 33.2939 14.8228 -1.4353 1039515.6354
2090.0000 11.7466 0.5386 5.0884 23.4975 33.4066 14.9257 -1.4471 1033955.9552
2100.0000 11.7545 0.5360 5.1146 23.5107 33.5188 15.0286 -1.4589 1028457.6624
2110.0000 11.7623 0.5335 5.1408 23.5236 33.6305 15.1314 -1.4707 1023019.7225
2120.0000 11.7700 0.5310 5.1671 23.5364 33.7417 15.2343 -1.4826 1017641.1242
2130.0000 11.7776 0.5285 5.1933 23.5490 33.8525 15.3371 -1.4945 1012320.8791
2140.0000 11.7851 0.5260 5.2195 23.5615 33.9628 15.4399 -1.5064 1007058.0209
2150.0000 11.7925 0.5236 5.2457 23.5738 34.0727 15.5427 -1.5183 1001851.6045
2160.0000 11.7998 0.5212 5.2719 23.5859 34.1821 15.6454 -1.5303 996700.7062
2170.0000 11.8071 0.5188 5.2980 23.5979 34.2911 15.7482 -1.5423 991604.4220
2180.0000 11.8142 0.5164 5.3242 23.6097 34.3996 15.8509 -1.5543 986561.8681
2190.0000 11.8212 0.5140 5.3504 23.6213 34.5077 15.9536 -1.5663 981572.1796
2200.0000 11.8282 0.5117 5.3765 23.6329 34.6153 16.0562 -1.5784 976634.5106
2210.0000 11.8350 0.5094 5.4027 23.6442 34.7226 16.1588 -1.5905 971748.0332
2220.0000 11.8418 0.5071 5.4288 23.6554 34.8293 16.2614 -1.6026 966911.9371
2230.0000 11.8485 0.5048 5.4550 23.6665 34.9357 16.3640 -1.6147 962125.4294
2240.0000 11.8551 0.5025 5.4811 23.6775 35.0416 16.4665 -1.6269 957387.7339
2250.0000 11.8616 0.5003 5.5072 23.6883 35.1471 16.5690 -1.6391 952698.0906
2260.0000 11.8681 0.4981 5.5334 23.6989 35.2521 16.6715 -1.6513 948055.7557
2270.0000 11.8744 0.4959 5.5595 23.7095 35.3568 16.7739 -1.6635 943460.0006
2280.0000 11.8807 0.4937 5.5856 23.7199 35.4610 16.8763 -1.6758 938910.1117
2290.0000 11.8869 0.4916 5.6117 23.7301 35.5649 16.9787 -1.6880 934405.3905
2300.0000 11.8930 0.4894 5.6378 23.7403 35.6683 17.0811 -1.7003 929945.1524
2310.0000 11.8991 0.4873 5.6639 23.7503 35.7713 17.1834 -1.7127 925528.7269
2320.0000 11.9050 0.4852 5.6900 23.7602 35.8739 17.2856 -1.7250 921155.4571
2330.0000 11.9109 0.4831 5.7160 23.7700 35.9761 17.3879 -1.7374 916824.6993
2340.0000 11.9168 0.4811 5.7421 23.7796 36.0780 17.4901 -1.7498 912535.8227
2350.0000 11.9225 0.4790 5.7682 23.7892 36.1794 17.5922 -1.7622 908288.2091
2360.0000 11.9282 0.4770 5.7943 23.7986 36.2804 17.6944 -1.7746 904081.2526
2370.0000 11.9339 0.4750 5.8203 23.8079 36.3811 17.7965 -1.7871 899914.3592
2380.0000 11.9394 0.4730 5.8464 23.8171 36.4813 17.8985 -1.7996 895786.9465
2390.0000 11.9449 0.4710 5.8724 23.8262 36.5812 18.0005 -1.8121 891698.4437
2400.0000 11.9503 0.4690 5.8985 23.8352 36.6807 18.1025 -1.8246 887648.2910
2410.0000 11.9557 0.4671 5.9245 23.8441 36.7798 18.2045 -1.8372 883635.9393
2420.0000 11.9610 0.4652 5.9505 23.8528 36.8786 18.3064 -1.8498 879660.8503
2430.0000 11.9662 0.4632 5.9765 23.8615 36.9770 18.4082 -1.8624 875722.4958
2440.0000 11.9714 0.4614 6.0026 23.8701 37.0750 18.5100 -1.8750 871820.3578
2450.0000 11.9765 0.4595 6.0286 23.8786 37.1726 18.6118 -1.8876 867953.9280
2460.0000 11.9816 0.4576 6.0546 23.8869 37.2699 18.7136 -1.9003 864122.7079
2470.0000 11.9866 0.4557 6.0806 23.8952 37.3668 18.8153 -1.9130 860326.2083
2480.0000 11.9915 0.4539 6.1066 23.9034 37.4634 18.9169 -1.9257 856563.9489
2490.0000 11.9964 0.4521 6.1326 23.9115 37.5596 19.0185 -1.9384 852835.4586
2500.0000 12.0013 0.4503 6.1586 23.9195 37.6555 19.1201 -1.9512 849140.2750
2510.0000 12.0060 0.4485 6.1846 23.9274 37.7510 19.2216 -1.9639 845477.9441
2520.0000 12.0107 0.4467 6.2106 23.9352 37.8461 19.3231 -1.9767 841848.0203
2530.0000 12.0154 0.4449 6.2365 23.9429 37.9409 19.4246 -1.9896 838250.0662
2540.0000 12.0200 0.4432 6.2625 23.9505 38.0354 19.5260 -2.0024 834683.6522
2550.0000 12.0246 0.4414 6.2885 23.9581 38.1295 19.6273 -2.0153 831148.3566
2560.0000 12.0291 0.4397 6.3144 23.9656 38.2233 19.7287 -2.0281 827643.7651
2570.0000 12.0336 0.4380 6.3404 23.9729 38.3167 19.8299 -2.0410 824169.4710
2580.0000 12.0380 0.4363 6.3663 23.9802 38.4099 19.9312 -2.0540 820725.0749
2590.0000 12.0423 0.4346 6.3923 23.9875 38.5026 20.0323 -2.0669 817310.1842
2600.0000 12.0467 0.4330 6.4182 23.9946 38.5951 20.1335 -2.0799 813924.4136
2610.0000 12.0509 0.4313 6.4442 24.0017 38.6872 20.2346 -2.0928 810567.3843
2620.0000 12.0552 0.4297 6.4701 24.0086 38.7790 20.3356 -2.1058 807238.7242
2630.0000 12.0593 0.4280 6.4960 24.0156 38.8705 20.4366 -2.1189 803938.0677
2640.0000 12.0635 0.4264 6.5220 24.0224 38.9616 20.5376 -2.1319 800665.0556
2650.0000 12.0675 0.4248 6.5479 24.0291 39.0525 20.6385 -2.1450 797419.3349
2660.0000 12.0716 0.4232 6.5738 24.0358 39.1430 20.7394 -2.1581 794200.5585
2670.0000 12.0756 0.4216 6.5997 24.0424 39.2332 20.8402 -2.1712 791008.3855
2680.0000 12.0795 0.4200 6.6256 24.0490 39.3231 20.9410 -2.1843 787842.4805
2690.0000 12.0835 0.4185 6.6516 24.0555 39.4127 21.0417 -2.1974 784702.5141
2700.0000 12.0873 0.4169 6.6775 24.0619 39.5019 21.1424 -2.2106 781588.1622
2710.0000 12.0912 0.4154 6.7034 24.0682 39.5909 21.2430 -2.2238 778499.1064
2720.0000 12.0949 0.4139 6.7293 24.0745 39.6796 21.3436 -2.2370 775435.0333
2730.0000 12.0987 0.4123 6.7552 24.0807 39.7679 21.4442 -2.2502 772395.6352
